RunNum  Good_i3  Good_it  LiveTime(s) ActiveStrings   ActiveDoms     ActiveInIce        OutDir                                                  Comment(s)
         (1=good 0=bad)  
127951     1        1        28768           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0520/Run00127951/    
127952     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0521/Run00127952/    
127953     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0521/Run00127953/    
127954     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0521/Run00127954/    
127955     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0522/Run00127955/    
127956     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0522/Run00127956/    
127957     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0522/Run00127957/    
127958     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0523/Run00127958/    
127959     1        1        28745           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0523/Run00127959/    
127960     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0523/Run00127960/    
127961     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0524/Run00127961/    
127962     1        1        28778           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0524/Run00127962/    
127963     1        1        28761           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0524/Run00127963/    
127964     1        1        28814           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0525/Run00127964/    
127965     1        1        1361           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0525/Run00127965/    
127966     1        1        28748           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0525/Run00127966/    
127967     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0525/Run00127967/    
127968     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0526/Run00127968/    
127969     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0526/Run00127969/    
127970     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0526/Run00127970/    
127971     1        1        28810           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0527/Run00127971/    
127972     1        1        28806           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0527/Run00127972/    
127973     1        1        28808           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/0527/Run00127973/    
127974     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0528/Run00127974/    
127975     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0528/Run00127975/    
127976     1        1        16211           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0528/Run00127976/    
127977     1        1        602           86          5574         5053          /data/exp/IceCube/2016/filtered/level2/0529/Run00127977/    
127978     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0529/Run00127978/    
127979     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0529/Run00127979/    
127980     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0529/Run00127980/    
127981     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0530/Run00127981/    
127982     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0530/Run00127982/    
127983     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0530/Run00127983/    
127984     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0531/Run00127984/    
127985     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0531/Run00127985/    
127986     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0531/Run00127986/    
127987     1        1        23767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0601/Run00127987/    
127988     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0601/Run00127988/    
127989     1        1        3193           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0601/Run00127989/    
127990     1        1        730           86          5570         5049          /data/exp/IceCube/2016/filtered/level2/0601/Run00127990/    
127991     1        1        28745           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0601/Run00127991/    
127992     1        1        28808           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0602/Run00127992/    
127993     1        1        28805           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0602/Run00127993/    
127994     1        1        28808           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0602/Run00127994/    
127995     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0603/Run00127995/    
127996     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0603/Run00127996/    
127997     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0603/Run00127997/    
127998     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0604/Run00127998/    
127999     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0604/Run00127999/    
